TCP,192.168.3.131:56320,207.46.0.109:80,64.806,33.946,743.666,519.727,2.731,1.909
UDP,10.0.2.15:2531,207.46.125.253:7001,0.000,0.000,0.000,62.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,10.0.2.15:61133,10.0.2.3:53,318572.793,318572.793,195.000,86.000,2.267,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3.720,3.720,194.666,202.666,0.960,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,3.581,3.581,60.000,266.000,0.225,1.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,213.19.120.150:16763,74.808,74.808,533.000,71.000,7.507,1.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0.000,9.302,0.000,154.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,316.644,379.972,467.400,90.333,4.311,0.833
TCP,10.0.2.15:2539,198.104.200.146:80,376.333,501.778,121.333,159.750,0.569,0.750
TCP,192.168.3.131:56416,65.54.95.140:80,114.252,82.833,1539.925,255.034,8.328,1.379
UDP,172.16.255.1:50983,207.47.250.146:52634,676.408,676.408,498.000,74.000,6.729,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1099.328,1099.328,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,212.8.163.80:43400,439.459,439.459,60.000,154.000,0.389,1.000
TCP,192.168.3.131:56424,72.14.213.148:80,371.091,201.007,1326.708,100.923,24.269,1.846
TCP,172.16.255.1:10683,109.173.29.34:443,895.101,1253.141,84.200,74.000,0.812,0.714
TCP,10.0.2.15:2552,70.37.129.32:80,188.155,141.116,706.083,151.111,6.230,1.333
TCP,192.168.3.131:56422,65.54.95.140:80,17.437,34.875,321.000,276.500,0.580,0.500
TCP,10.0.2.15:2540,207.46.105.186:80,1903.547,2538.063,88.333,158.250,0.418,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,75.333,125.555,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56058,206.108.207.138:80,40.256,19.781,1475.198,111.824,26.847,2.035
UDP,172.16.255.1:50983,128.173.201.171:23537,890471.950,890471.950,60.000,70.000,0.857,1.000
UDP,10.0.2.15:59686,10.0.2.3:53,1047.617,1047.617,196.000,87.000,2.252,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,7.763,5.374,1198.076,256.055,6.758,1.444
UDP,172.16.255.1:50983,156.26.54.15:4300,366032.210,366032.210,93.000,68.000,1.367,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,9.060,0.000,92.000,0.000,0.000
TCP,192.168.3.131:52402,72.14.213.132:443,1004.713,593.694,1199.227,138.000,14.706,1.692
UDP,10.0.2.15:2535,207.46.125.253:7001,264.866,264.866,62.000,62.000,1.000,1.000
UDP,172.16.255.1:50983,218.173.246.133:21363,546.687,546.687,605.000,74.000,8.175,1.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0.000,1029866.117,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,18.272,18.272,60.500,270.500,0.223,1.000
UDP,10.0.2.15:58971,10.0.2.3:53,2030.926,2030.926,213.000,72.000,2.958,1.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0.000,167.081,0.000,174.500,0.000,0.000
UDP,10.0.2.15:2538,207.46.125.254:7001,125.968,125.968,62.000,62.000,1.000,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10667,194.192.199.252:443,459.729,291.162,1389.866,81.421,26.952,1.578
TCP,192.168.3.131:58543,208.82.236.130:80,807.447,645.957,1088.700,115.375,11.795,1.250
UDP,172.16.255.1:50983,95.139.1.252:13208,206.679,206.679,105.000,69.500,1.510,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,1389.915,1853.221,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,67.82.196.121:10662,2191.497,2191.497,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,3.560,3.560,264.000,266.500,0.990,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,38.277,21.037,1459.221,184.208,14.412,1.819
UDP,172.16.255.1:50983,145.120.22.109:51491,36.297,36.297,200.500,78.500,2.554,1.000
UDP,172.16.255.1:50983,130.206.167.238:54002,188.544,188.544,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,3.183,3.183,106.000,69.000,1.536,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,917.475,512.356,947.922,87.581,19.381,1.790
TCP,172.16.255.1:10679,212.8.163.80:54900,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,82.58.187.140:43187,296.990,296.990,60.000,76.000,0.789,1.000
TCP,172.16.255.1:10691,184.85.226.161:443,208.769,243.564,169.166,398.571,0.363,0.857
TCP,172.16.255.1:10678,212.8.163.80:54900,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,111.249.130.107:42403,14.188,14.188,60.000,76.000,0.789,1.000
UDP,172.16.255.1:50983,88.198.13.111:21368,3.587,3.587,264.000,266.000,0.992,1.000
TCP,192.168.3.131:58517,208.82.236.130:80,621.084,621.084,855.166,133.833,6.389,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,293.020,390.693,147.666,184.250,0.601,0.750
UDP,172.16.255.1:50983,79.143.161.140:32575,3.565,3.565,264.500,266.500,0.992,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,508130.081,508130.081,93.000,74.000,1.256,1.000
TCP,10.0.2.15:2536,65.55.15.244:80,84.366,59.552,466.705,472.250,1.400,1.416
TCP,192.168.3.131:56054,206.108.207.145:80,23.320,37.312,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55957,65.55.5.232:80,3.376,6.753,1313.571,449.178,1.462,0.500
UDP,172.16.255.1:50983,190.213.76.21:62669,198.279,198.279,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56401,66.235.139.121:80,22.121,27.652,410.250,339.800,0.965,0.800
UDP,172.16.255.1:50983,209.105.148.72:56138,195.875,195.875,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56419,65.54.95.140:80,39.504,45.582,1713.846,383.400,3.874,0.866
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1101.088,1101.088,60.000,74.000,0.810,1.000
TCP,192.168.3.131:56430,65.54.95.68:80,218.509,218.509,63.000,63.000,1.000,1.000
TCP,10.0.2.15:2547,96.17.8.49:80,1341.031,975.295,799.454,121.375,9.056,1.375
TCP,192.168.3.131:56411,65.55.206.199:80,70.550,45.152,1432.240,173.000,12.935,1.562
TCP,192.168.3.131:56421,72.14.213.149:80,265.570,265.570,616.000,238.750,2.580,1.000
TCP,192.168.3.131:56427,65.54.95.75:80,638.139,304.566,1459.750,81.761,37.407,2.095
UDP,10.0.2.15:54795,10.0.2.3:53,459136.822,459136.822,227.000,71.000,3.197,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,146.999,176.399,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,93.181.202.185:30757,2068.440,2068.440,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,212.50.66.122:52091,129.642,129.642,62.000,74.000,0.837,1.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0.000,0.000,0.000,70.000,0.000,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10653,128.241.90.211:80,26.689,17.451,1336.307,111.000,18.412,1.529
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2199.303,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,2197.183,2563.380,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,198.404,198.404,60.000,459.000,0.130,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.777,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,2.252,3.861,200.857,458.250,0.255,0.583
TCP,192.168.3.131:56423,65.54.95.149:80,337.910,225.273,1525.428,89.214,25.647,1.500
UDP,172.16.255.1:50983,129.132.232.116:7704,52.071,52.071,202.000,143.000,1.412,1.000
TCP,172.16.255.1:10650,184.85.226.161:443,22.712,24.605,1010.875,553.230,1.686,0.923
TCP,172.16.255.1:10686,204.9.163.160:35777,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,88.203.161.148:13899,19.376,19.376,61.000,82.000,0.743,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,316.741,380.089,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,95.68.58.110:17865,180.716,180.716,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,2.157,3.835,1187.777,467.625,1.428,0.562
TCP,172.16.255.1:10637,204.9.163.184:443,259.994,259.994,132.750,132.625,1.000,1.000
TCP,10.0.2.15:2537,65.55.15.244:80,158.597,121.998,498.538,560.400,1.156,1.300
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,6.158,0.000,266.500,0.000,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,223.731,223.731,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2.923,2.923,264.500,267.000,0.990,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,337.102,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,306.438,408.584,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,24.78.140.118:24884,15.621,15.621,98.000,79.500,1.232,1.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0.000,9.183,0.000,192.000,0.000,0.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1091.043,1091.043,60.000,74.000,0.810,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,277.448,416.172,570.750,90.333,4.212,0.666
TCP,10.0.2.15:2527,64.4.9.254:1863,48.829,48.829,87.125,75.500,1.153,1.000
TCP,10.0.2.15:2548,65.54.167.27:80,1232.401,729.380,921.265,125.206,12.432,1.689
UDP,172.16.255.1:50983,194.171.12.150:44386,3.518,3.518,331.333,202.666,1.634,1.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0.000,0.000,0.000,70.000,0.000,0.000
UDP,172.16.255.1:50983,186.80.218.34:3290,258.434,258.434,105.500,68.500,1.540,1.000
UDP,172.16.255.1:50983,118.6.206.252:48570,4.306,8.613,498.000,74.500,3.342,0.500
UDP,172.16.255.1:50983,80.221.22.161:30425,4543.348,4543.348,498.000,76.000,6.552,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,1831.441,1831.441,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,278.969,265.684,2235.285,134.850,17.404,1.050
TCP,192.168.3.131:56324,65.55.118.107:80,9.395,18.790,265.333,291.333,0.455,0.500
TCP,192.168.3.131:56435,65.54.95.75:80,94.283,67.345,1342.952,232.733,8.078,1.400
UDP,172.16.255.1:50983,173.178.118.29:54049,100.461,100.461,533.000,72.000,7.402,1.000
UDP,172.16.255.1:50983,97.103.179.155:2151,191681.042,191681.042,62.000,197.000,0.314,1.000
UDP,172.16.255.1:50983,189.126.44.128:3192,108.132,108.132,60.000,74.000,0.810,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,859106.529,859106.529,60.000,67.000,0.895,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,1.925,3.851,414.375,475.937,0.435,0.500
UDP,172.16.255.1:50983,2.120.66.172:23852,760.727,760.727,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,33.042,33.042,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,114.46.199.16:59468,36.673,36.673,105.000,68.500,1.532,1.000
TCP,192.168.3.131:58609,208.82.236.130:80,2087.926,4175.853,66.000,63.000,0.523,0.500
UDP,10.0.2.15:50559,10.0.2.3:53,236574.402,236574.402,281.000,74.000,3.797,1.000
TCP,172.16.255.1:10653,128.241.90.211:80,26.689,17.451,1336.307,111.000,18.412,1.529
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.777,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0.000,0.000,0.000,70.000,0.000,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,15.538,15.538,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,917.475,512.356,947.922,87.581,19.381,1.790
UDP,172.16.255.1:60061,239.255.255.250:1900,0.000,730994.152,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,180.716,180.716,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,347.181,416.617,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10686,204.9.163.160:35777,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10647,184.85.226.161:443,45.359,37.656,1263.018,418.795,3.632,1.204
UDP,172.16.255.1:50983,109.227.83.14:6536,52.066,52.066,349.000,83.000,4.204,1.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0.000,9.183,0.000,192.000,0.000,0.000
UDP,172.16.255.1:50983,111.250.201.8:62599,310.075,310.075,498.000,74.000,6.729,1.000
UDP,10.0.2.15:59686,10.0.2.3:53,1047.617,1047.617,196.000,87.000,2.252,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,1831.441,1831.441,68.000,60.000,1.133,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,513.390,513.390,434.000,81.000,5.358,1.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1091.043,1091.043,60.000,74.000,0.810,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,95.160.236.51:32683,2.890,5.780,61.000,74.000,0.412,0.500
TCP,192.168.3.131:56421,72.14.213.149:80,265.570,265.570,616.000,238.750,2.580,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3.720,3.720,194.666,202.666,0.960,1.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0.000,0.000,0.000,62.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,38.277,21.037,1459.221,184.208,14.412,1.819
UDP,172.16.255.1:50983,24.78.140.118:24884,15.621,15.621,98.000,79.500,1.232,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,3.150,6.301,1335.187,461.156,1.447,0.500
UDP,172.16.255.1:50983,156.26.54.15:4300,366032.210,366032.210,93.000,68.000,1.367,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,325.992,391.191,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,212.8.163.80:43400,439.459,439.459,60.000,154.000,0.389,1.000
UDP,172.16.255.1:50983,218.173.246.133:21363,546.687,546.687,605.000,74.000,8.175,1.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,146.999,176.399,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,88.203.161.148:13899,19.376,19.376,61.000,82.000,0.743,1.000
TCP,192.168.3.131:52402,72.14.213.132:443,1004.713,593.694,1199.227,138.000,14.706,1.692
TCP,192.168.3.131:55953,65.55.206.209:80,49.360,98.721,205.000,175.250,0.584,0.500
UDP,10.0.2.15:59794,10.0.2.3:53,84.653,84.653,361.000,82.000,4.402,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,13.691,13.691,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,859106.529,859106.529,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,41.291,40.761,315.461,74.532,4.287,1.012
TCP,192.168.3.131:56168,206.108.207.155:80,278.969,265.684,2235.285,134.850,17.404,1.050
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,87.121.79.141:29347,3.183,3.183,106.000,69.000,1.536,1.000
TCP,172.16.255.1:10650,184.85.226.161:443,22.712,24.605,1010.875,553.230,1.686,0.923
TCP,192.168.3.131:52201,72.14.213.102:443,277.448,416.172,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10674,212.8.163.80:43400,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56509,65.54.95.75:80,1097.033,1645.549,63.000,364.666,0.115,0.666
TCP,192.168.3.131:58609,208.82.236.130:80,8.927,8.927,1391.777,109.222,12.742,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,34.359,16.750,1470.237,116.217,25.950,2.051
UDP,172.16.255.1:50983,71.67.132.22:28376,223.731,223.731,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,316.741,380.089,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,218.166.122.86:22511,3.581,3.581,60.000,266.000,0.225,1.000
UDP,172.16.255.1:50983,110.67.111.103:64228,668896.321,668896.321,60.000,74.000,0.810,1.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0.000,0.000,0.000,66.000,0.000,0.000
UDP,10.0.2.15:138,10.0.2.255:138,0.000,0.000,0.000,243.000,0.000,0.000
TCP,192.168.3.131:56424,72.14.213.148:80,371.091,201.007,1326.708,100.923,24.269,1.846
TCP,192.168.3.131:58543,208.82.236.130:80,807.447,645.957,1088.700,115.375,11.795,1.250
UDP,172.16.255.1:50983,204.9.163.160:35777,0.000,9.302,0.000,154.000,0.000,0.000
TCP,192.168.3.131:56494,66.235.139.121:80,69.856,69.856,330.333,62.000,5.327,1.000
UDP,10.0.2.15:61870,10.0.2.3:53,50.580,50.580,345.000,77.000,4.480,1.000
UDP,172.16.255.1:50983,95.139.1.252:13208,206.679,206.679,105.000,69.500,1.510,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,198.279,198.279,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,1.989,3.580,1209.900,476.333,1.411,0.555
TCP,192.168.3.131:56501,65.54.95.140:80,77.302,60.124,1045.444,304.142,4.419,1.285
TCP,192.168.3.131:58327,208.82.236.129:80,2197.183,2563.380,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55961,184.24.133.32:80,306.438,408.584,234.000,236.000,0.743,0.750
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,10.0.2.15:54657,10.0.2.3:53,2100.191,2100.191,400.000,84.000,4.761,1.000
UDP,172.16.255.1:50983,118.6.206.252:48570,4.306,8.613,498.000,74.500,3.342,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,7.763,5.374,1198.076,256.055,6.758,1.444
UDP,172.16.255.1:50983,79.143.161.140:32575,3.565,3.565,264.500,266.500,0.992,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,124.252,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10652,184.85.226.161:443,21.086,23.003,874.363,548.375,1.461,0.916
UDP,172.16.255.1:50983,87.5.175.49:42341,329.205,329.205,396.000,205.000,1.931,1.000
UDP,10.0.2.15:2535,207.46.125.253:7001,264.866,264.866,62.000,62.000,1.000,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,9.340,9.340,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10654,128.241.90.211:80,27.733,17.461,1332.074,110.941,19.069,1.588
UDP,172.16.255.1:50983,114.46.199.16:59468,36.673,36.673,105.000,68.500,1.532,1.000
UDP,10.0.2.15:2538,207.46.125.254:7001,125.968,125.968,62.000,62.000,1.000,1.000
TCP,172.16.255.1:10688,213.146.189.205:443,63.533,63.533,102.333,124.000,0.825,1.000
TCP,172.16.255.1:10665,67.215.65.132:443,722.606,1011.648,344.200,140.285,1.752,0.714
UDP,172.16.255.1:50983,67.170.187.174:38922,651890.482,651890.482,60.000,76.000,0.789,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,337.102,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,111.249.130.107:42403,14.188,14.188,60.000,76.000,0.789,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,578.611,578.611,1173.750,115.375,10.173,1.000
TCP,192.168.3.131:56505,65.54.95.66:80,57.032,48.885,906.571,444.333,2.380,1.166
TCP,172.16.255.1:10635,194.165.188.76:443,6.481,7.407,70.000,99.250,0.617,0.875
TCP,192.168.3.131:55959,65.55.5.231:80,2.926,5.853,1066.666,467.466,1.140,0.500
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,80.221.22.161:30425,4543.348,4543.348,498.000,76.000,6.552,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,323519.896,323519.896,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,885.440,885.440,251.000,64.000,3.921,1.000
TCP,192.168.3.131:56500,65.54.95.140:80,158.170,89.630,1341.966,110.470,21.437,1.764
TCP,172.16.255.1:10651,184.85.226.161:443,18.163,21.031,778.210,592.045,1.135,0.863
TCP,172.16.255.1:10636,212.8.166.36:443,24.571,20.931,168.407,121.217,1.630,1.173
UDP,172.16.255.1:50983,88.198.13.111:21368,3.587,3.587,264.000,266.000,0.992,1.000
UDP,172.16.255.1:50983,129.132.232.116:7704,52.071,52.071,202.000,143.000,1.412,1.000
TCP,172.16.255.1:10661,67.215.65.132:443,1072.187,1501.062,331.400,134.000,1.766,0.714
UDP,172.16.255.1:50983,114.46.144.25:29080,103.465,103.465,60.000,75.000,0.800,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,33.042,33.042,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,208.88.186.242:13392,30.475,30.475,60.000,110.000,0.545,1.000
UDP,10.0.2.15:54795,10.0.2.3:53,459136.822,459136.822,227.000,71.000,3.197,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,18.272,18.272,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10655,128.241.90.211:80,19.496,14.365,1246.684,122.428,13.819,1.357
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2199.303,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,1389.915,1853.221,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,84.197.9.59:44808,113.819,113.819,62.000,75.000,0.826,1.000
UDP,10.0.2.15:50559,10.0.2.3:53,236574.402,236574.402,281.000,74.000,3.797,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,3.461,3.461,60.000,267.000,0.224,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2.082,2.082,334.500,73.500,4.551,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,323.207,158.343,1464.435,61.900,48.290,2.041
UDP,172.16.255.1:50983,99.96.126.9:32178,1101.088,1101.088,60.000,74.000,0.810,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,207.47.250.146:52634,676.408,676.408,498.000,74.000,6.729,1.000
UDP,172.16.255.1:50983,98.243.160.202:53755,370096.225,370096.225,60.000,76.000,0.789,1.000
TCP,172.16.255.1:10697,109.173.29.34:443,467.124,653.974,82.400,79.428,0.741,0.714
TCP,172.16.255.1:10646,184.85.226.161:443,56.182,42.562,1266.121,440.740,3.791,1.320
UDP,10.0.2.15:64982,10.0.2.3:53,321957.501,321957.501,289.000,81.000,3.567,1.000
UDP,172.16.255.1:50983,76.167.181.32:10848,158.152,158.152,533.000,72.000,7.402,1.000
UDP,172.16.255.1:50983,145.120.22.109:51491,36.297,36.297,200.500,78.500,2.554,1.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10648,66.235.143.184:443,8.477,13.187,664.666,463.142,0.922,0.642
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1437.541,1437.541,60.000,76.000,0.789,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,1446.204,1446.204,76.500,78.500,0.974,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,1.742,3.048,207.750,469.214,0.253,0.571
UDP,172.16.255.1:50983,97.103.179.155:2151,191681.042,191681.042,62.000,197.000,0.314,1.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1980.853,1980.853,60.000,76.000,0.789,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,6.158,0.000,266.500,0.000,0.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0.000,0.000,0.000,70.000,0.000,0.000
UDP,172.16.255.1:50983,213.64.95.196:7892,2194.050,2194.050,533.000,74.000,7.202,1.000
TCP,192.168.3.131:56499,76.74.140.168:80,21.293,26.617,324.000,308.200,0.841,0.800
UDP,172.16.255.1:50983,24.192.137.36:45156,2255.584,2255.584,605.000,74.000,8.175,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58547,204.9.163.166:80,423.073,528.841,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,178.144.253.171:43217,1099.328,1099.328,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,70.80.140.19:64588,105.769,105.769,533.000,72.000,7.402,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,668896.321,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,94.248.101.181:38685,7660.898,7660.898,62.000,76.000,0.815,1.000
UDP,172.16.255.1:50983,188.246.82.7:32291,2330.149,2330.149,61.000,76.000,0.802,1.000
UDP,10.0.2.15:57524,10.0.2.3:53,742.369,742.369,397.000,88.000,4.511,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,987.850,987.850,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,162548.764,162548.764,93.000,77.000,1.207,1.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,195.875,195.875,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,23.320,37.312,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,173.178.118.29:54049,100.461,100.461,533.000,72.000,7.402,1.000
