UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,22570163.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,152434066.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,2796851.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,66640647.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,2259453.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,149394520.000
TCP,172.16.255.1:10688,213.146.189.205:443,9,9,921,1116,161438291.000
TCP,172.16.255.1:10653,128.241.90.211:80,22,15,34328,1292,216784727.000
TCP,192.168.3.131:55962,65.55.5.232:80,6,12,7047,5240,3589982619.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,2,0,384,33501710.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,5096845.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,5624294.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,129522454.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,33792571.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,71175534.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,783291901.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,10,0,1745,206509436.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10654,128.241.90.211:80,23,15,35552,1290,220762031.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,8378094.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,74,34,36598,3729,1966940463.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,17432171.000
TCP,192.168.3.131:52202,72.14.213.102:443,79,43,73098,3766,63169934.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,32740142.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,784723.000
,,,,,,,
TCP,192.168.3.131:56328,76.74.140.168:80,1,5,66,324,746907012.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,21887294.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,10,0,1745,206509436.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,10.0.2.15:2546,91.103.140.2:80,3,4,443,760,22856307.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,446224.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,8318170.000
TCP,192.168.3.131:55959,65.55.5.231:80,12,25,12758,11780,4681768376.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,741488282.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,499613784.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6402050.000
TCP,192.168.3.131:52402,72.14.213.132:443,22,13,26383,1794,21471119.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,15654013.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,16258035.000
TCP,192.168.3.131:56419,65.54.95.140:80,4,4,3655,1054,101367757.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,149394520.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1607383.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,5460988.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,15812263.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,220115525.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,32740142.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6038206.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,2387809.000
TCP,192.168.3.131:56418,65.54.95.140:80,1,3,66,992,15353830.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,3921670.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,1540446471.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,10.0.2.15:64982,10.0.2.3:53,1,1,289,81,4543.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,158161907.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,879001.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,1904153859.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,17471109.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,944983.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,2110347.000
TCP,10.0.2.15:2540,207.46.105.186:80,3,4,265,633,15656077.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,8509014.000
TCP,172.16.255.1:10667,194.192.199.252:443,28,19,41588,1547,238936635.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,2259453.000
TCP,192.168.3.131:52152,72.14.213.147:443,162,72,106888,7904,4603473138.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,8973285.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,17432171.000
TCP,172.16.255.1:10655,128.241.90.211:80,15,14,23471,1714,1968436330.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,222882378.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,15116631.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,526858.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,282213910.000
TCP,172.16.255.1:10646,184.85.226.161:443,52,50,82808,22037,2215191883.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
TCP,10.0.2.15:2548,65.54.167.27:80,51,29,45250,3631,87806932.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,26935344.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,6825821.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,783291901.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,19093245.000
TCP,192.168.3.131:58609,208.82.236.130:80,1,2,66,126,4070934.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,135711721.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,206965265.000
TCP,172.16.255.1:10638,130.117.72.100:443,300,170,505621,10523,1858498594.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,5293018.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,6066935.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,12305141.000
UDP,10.0.2.15:59794,10.0.2.3:53,1,1,361,82,25456455.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,36378445.000
TCP,192.168.3.131:56401,66.235.139.121:80,4,4,1641,1639,58289243.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56406,65.54.95.68:80,3,4,347,1264,15091104.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,68761169.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,650957831.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,13342146.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,20401716.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,784723.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,2438371.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56415,65.54.95.140:80,21,20,42345,2817,95441929.000
TCP,192.168.3.131:55962,65.55.5.232:80,7,14,8455,6435,4058085447.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,8378094.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,1070352271.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,66414230.000
TCP,192.168.3.131:58543,208.82.236.130:80,10,8,10887,923,21199255.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,19436745.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
TCP,192.168.3.131:52497,72.14.213.120:443,9,8,5025,1199,20464406.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,889138621.000
TCP,172.16.255.1:10688,213.146.189.205:443,9,9,921,1116,161438291.000
TCP,10.0.2.15:2528,65.54.189.173:1863,60,40,18091,7347,2487730573.000
TCP,172.16.255.1:10647,184.85.226.161:443,50,44,66778,18427,2197474047.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,692282988.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,42266202.000
TCP,172.16.255.1:10648,66.235.143.184:443,9,14,5982,6484,2112124999.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,24531225.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,241228661.000
TCP,172.16.255.1:10652,184.85.226.161:443,23,24,19290,13161,2098616593.000
TCP,192.168.3.131:56407,65.54.95.75:80,3,4,347,1264,15840846.000
TCP,172.16.255.1:10651,184.85.226.161:443,20,22,14840,13025,2097266278.000
TCP,192.168.3.131:56411,65.55.206.199:80,13,8,17950,1454,14096718.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,19980948.000
TCP,192.168.3.131:55957,65.55.5.232:80,14,27,18390,12517,4629770258.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,18240052.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,636155313.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,43484605.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,10.0.2.15:58971,10.0.2.3:53,1,1,213,72,4994691.000
TCP,192.168.3.131:52399,72.14.213.132:443,14,10,8130,1709,786974380.000
TCP,172.16.255.1:10650,184.85.226.161:443,25,26,24315,14384,2106771350.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,3887984405.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,30269060.000
TCP,192.168.3.131:55958,65.55.239.163:80,8,15,3315,7555,4718724405.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,22656327.000
TCP,192.168.3.131:56408,65.54.95.75:80,3,4,347,1264,13514277.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,415581426.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,636936074.000
TCP,192.168.3.131:56320,207.46.0.109:80,21,11,15617,5717,513398541.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,16446192.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,129522454.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2426737.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,26440143.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,31163223.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,1504071433.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,8174088.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,124477730.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,1010179692.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,538757843.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,1724054.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,71175534.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,650379141.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,2162076726.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,396679.000
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,2566906.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,1825379540.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1426636.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,16115555.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,10.0.2.15:2539,198.104.200.146:80,3,4,364,639,38270857.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,10.0.2.15:61133,10.0.2.3:53,1,1,195,86,831010.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,5146206.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,992447.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1371167.000
TCP,192.168.3.131:58486,208.82.236.130:80,7,8,9336,923,19528418.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,34699166.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,481946.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,823633.000
TCP,172.16.255.1:10654,128.241.90.211:80,24,17,35804,1886,1964234914.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,22570163.000
TCP,192.168.3.131:56058,206.108.207.138:80,101,57,170313,6374,3373290306.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,148069821.000
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,79169454.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,34596711.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,14162406.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,2858867.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,427095504.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,10.0.2.15:2537,65.55.15.244:80,13,10,6481,5604,391805860.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,29494146.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,747995.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,96652337.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,21817413.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,442258148.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,1032435678.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,8325678.000
TCP,192.168.3.131:56417,65.54.95.140:80,17,11,30417,1474,105384664.000
TCP,10.0.2.15:2536,65.55.15.244:80,17,12,7934,5667,761018888.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,2656.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,3958816578.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,22215512.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,10158462.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,88366308.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,33792571.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,2796851.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,28404651.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,468182.000
TCP,192.168.3.131:56168,206.108.207.155:80,29,20,47373,2697,38564260.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,640765138.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,7,12,1406,5499,3834423275.000
TCP,192.168.3.131:56048,66.220.149.32:80,32,21,27864,6932,3884199160.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,18904271.000
TCP,172.16.255.1:10653,128.241.90.211:80,23,17,34582,1887,1966806349.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,164131852.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,10382233.000
TCP,172.16.255.1:10683,109.173.29.34:443,5,7,421,518,47806690.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,66640647.000
TCP,10.0.2.15:2550,64.4.35.57:1863,14,12,1147,1453,544259177.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,2610720.000
TCP,172.16.255.1:10622,147.31.122.1:443,78,77,24606,5739,3250746374.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,8832692.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,33519393.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,12061586.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,17717668.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56414,65.54.95.140:80,10,8,13224,2099,53939529.000
TCP,192.168.3.131:56416,65.54.95.140:80,10,11,20992,1473,82225977.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,3705715.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,1831054.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,53081222.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,19945667.000
UDP,10.0.2.15:2538,207.46.125.254:7001,2,2,124,124,25267964.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,11053490.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,602469.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,23726547.000
TCP,172.16.255.1:10682,109.227.83.224:443,5,7,436,560,57627487.000
TCP,10.0.2.15:2547,96.17.8.49:80,12,8,8848,971,16631796.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,8036812.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,5624294.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,17073052.000
TCP,10.0.2.15:2552,70.37.129.32:80,12,9,8473,1360,122000176.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,22822439.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,1124132.000
TCP,192.168.3.131:58327,208.82.236.129:80,7,7,6424,990,3236849.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,152434066.000
TCP,172.16.255.1:10691,184.85.226.161:443,6,7,1015,2790,48157537.000
TCP,192.168.3.131:52202,72.14.213.102:443,79,43,73098,3766,63169934.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,5096845.000
,,,,,,,
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,2566906.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,12221490.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,21817413.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,992447.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,650379141.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,783291901.000
UDP,10.0.2.15:59365,10.0.2.3:53,1,1,195,86,10061685.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,36378445.000
TCP,172.16.255.1:10688,213.146.189.205:443,9,9,921,1116,161438291.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,66640647.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,34596711.000
TCP,172.16.255.1:10667,194.192.199.252:443,28,19,41588,1547,238936635.000
TCP,172.16.255.1:10652,184.85.226.161:443,23,24,19290,13161,2098616593.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,10382233.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6402050.000
TCP,172.16.255.1:10646,184.85.226.161:443,52,50,82808,22037,2215191883.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,5293018.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,66414230.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,44755487.000
TCP,192.168.3.131:58486,208.82.236.130:80,7,8,9336,923,19528418.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,1032435678.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,19093245.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,135711721.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,526858.000
TCP,172.16.255.1:10650,184.85.226.161:443,25,26,24315,14384,2106771350.000
TCP,192.168.3.131:56422,65.54.95.140:80,3,5,702,1166,687684039.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,71175534.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,148069821.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,650957831.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,2110347.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,2438371.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,1904153859.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,42266202.000
TCP,10.0.2.15:2550,64.4.35.57:1863,14,12,1147,1453,544259177.000
TCP,192.168.3.131:55962,65.55.5.232:80,9,16,10690,7482,4856462505.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,5096845.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,16115555.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,1831054.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56427,65.54.95.75:80,75,43,127762,3494,559300875.000
UDP,10.0.2.15:2538,207.46.125.254:7001,2,2,124,124,25267964.000
TCP,192.168.3.131:56433,65.54.95.68:80,26,15,37961,1854,319207870.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,26440143.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,8325678.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,879001.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,538757843.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,2387809.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,2858867.000
UDP,10.0.2.15:61133,10.0.2.3:53,1,1,195,86,831010.000
TCP,192.168.3.131:56424,72.14.213.148:80,15,13,31355,1312,67660127.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,53081222.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,31163223.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,8509014.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,944983.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,5624294.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,18240052.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,17432171.000
TCP,192.168.3.131:52497,72.14.213.120:443,9,8,5025,1199,20464406.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,2610720.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,2796851.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,14162406.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,602469.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,33792571.000
TCP,192.168.3.131:56436,65.54.95.75:80,33,27,45564,10242,180483166.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,8036812.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,23726547.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,282213910.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
TCP,192.168.3.131:56417,65.54.95.140:80,30,25,51314,7154,958592411.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,220115525.000
TCP,192.168.3.131:56058,206.108.207.138:80,101,57,170313,6374,3373290306.000
TCP,10.0.2.15:2540,207.46.105.186:80,3,4,265,633,15656077.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,6825821.000
TCP,192.168.3.131:58327,208.82.236.129:80,7,7,6424,990,3236849.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,1070352271.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56414,65.54.95.140:80,36,26,50489,7217,956165818.000
TCP,192.168.3.131:58609,208.82.236.130:80,1,2,66,126,4070934.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,20401716.000
TCP,192.168.3.131:56061,195.27.155.11:80,7,12,1406,5499,3834423275.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,17471109.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,11053490.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2426737.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,3958816578.000
TCP,172.16.255.1:10638,130.117.72.100:443,300,170,505621,10523,1858498594.000
TCP,192.168.3.131:56438,65.54.95.75:80,17,17,20507,6194,216668725.000
