UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,2999882.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1335621.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,137848247.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,7856009.000
TCP,192.168.3.131:56401,66.235.139.121:80,1,1,66,66,1156.000
TCP,192.168.3.131:58543,208.82.236.130:80,7,8,10725,923,266383.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,109379.000
TCP,192.168.3.131:56320,207.46.0.109:80,21,11,15617,5717,86912920.000
TCP,192.168.3.131:56369,65.54.95.75:80,6,8,849,2525,10792416.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,41549503.000
TCP,10.0.2.15:2539,198.104.200.146:80,3,4,364,639,4252800.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,527737.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,214652906.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,23849541.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,215999952.000
TCP,10.0.2.15:2547,96.17.8.49:80,11,8,8794,971,6960956.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,1313.000
TCP,192.168.3.131:56414,65.54.95.140:80,8,10,20610,3026,29239933.000
TCP,192.168.3.131:52152,72.14.213.147:443,73,37,38335,4105,960488929.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,331541144.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,11875271.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,384186306.000
TCP,192.168.3.131:55959,65.55.5.231:80,12,25,12758,11780,1072080036.000
TCP,10.0.2.15:2528,65.54.189.173:1863,60,39,18091,7293,471286258.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,2398241.000
TCP,172.16.255.1:10652,184.85.226.161:443,13,21,17967,10807,333243671.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,5507592.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,771792.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,194307521.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1409.000
TCP,192.168.3.131:56408,65.54.95.75:80,3,4,347,1264,1965613.000
TCP,172.16.255.1:10682,109.227.83.224:443,5,7,436,560,564349.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,91770.000
TCP,10.0.2.15:2537,65.55.15.244:80,13,10,6481,5604,57082168.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,238552122.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,7051884.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,3101509.000
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,1763.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,168952555.000
TCP,192.168.3.131:56407,65.54.95.75:80,3,4,347,1264,2714695.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,6243380.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,2095596.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,3631182.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,26074193.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,320403579.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1350.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,6587748.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,1146.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,62329234.000
TCP,192.168.3.131:56368,65.54.95.68:80,34,41,130346,3129,10005042.000
TCP,10.0.2.15:2536,65.55.15.244:80,17,12,7934,5667,111234909.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,1050052.000
,,,,,,,
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,4415650.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,7051884.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,6415.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,3387163.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,2454.000
TCP,172.16.255.1:10646,184.85.226.161:443,30,50,81620,22037,382670741.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,8936164.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,14,28,18390,12577,1091889871.000
TCP,192.168.3.131:52152,72.14.213.147:443,120,72,104620,7904,1063705707.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,4840975.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56320,207.46.0.109:80,21,11,15617,5717,86912920.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,75419788.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,2003764.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,6099568.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,205137026.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,331541144.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,18447654.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,92517.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1237.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,3754864.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,851161.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,6243380.000
TCP,192.168.3.131:56061,195.27.155.11:80,7,12,1406,5499,833943072.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,15558824.000
TCP,192.168.3.131:56058,206.108.207.138:80,28,57,166371,6374,756434539.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,883842844.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,1313.000
TCP,172.16.255.1:10667,194.192.199.252:443,15,19,40886,1547,31813778.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,66629983.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,4758155.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,11875271.000
TCP,192.168.3.131:56411,65.55.206.199:80,25,16,35806,2768,84171274.000
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,1763.000
TCP,192.168.3.131:56328,76.74.140.168:80,1,5,66,324,143188498.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,320403579.000
TCP,172.16.255.1:10688,213.146.189.205:443,9,9,921,1116,30938874.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,87056087.000
TCP,172.16.255.1:10652,184.85.226.161:443,16,24,18912,13161,358805298.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,4969586.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,1627971.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,12849740.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,2257978.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,6587748.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,215999952.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,168952555.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,62329234.000
TCP,192.168.3.131:52202,72.14.213.102:443,64,43,72288,3766,57514457.000
TCP,172.16.255.1:10691,184.85.226.161:443,6,7,1015,2790,32456121.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,9761138.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,5472897.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,23849541.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,238552122.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,2929751.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,84979490.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,646970.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,3631182.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,830850.000
TCP,172.16.255.1:10638,130.117.72.100:443,83,170,493903,10523,369163991.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,132616431.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,1216181.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,2095596.000
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,10671172.000
TCP,192.168.3.131:58609,208.82.236.130:80,1,2,66,126,2946.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,167227580.000
TCP,192.168.3.131:56424,72.14.213.148:80,4,13,30761,1312,1256881.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,10.0.2.15:2539,198.104.200.146:80,3,4,364,639,4252800.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,166086846.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,932796.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,7911906.000
TCP,10.0.2.15:2554,70.37.129.34:80,6,6,6719,1130,31542181.000
UDP,10.0.2.15:61133,10.0.2.3:53,1,1,195,86,2612.000
TCP,10.0.2.15:2548,65.54.167.27:80,46,29,44980,3631,1655298.000
TCP,192.168.3.131:52402,72.14.213.132:443,11,13,25789,1794,5229176.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,4478833.000
TCP,10.0.2.15:2537,65.55.15.244:80,13,10,6481,5604,57082168.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,41549503.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,110695742.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,103271.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,385646029.000
UDP,10.0.2.15:59365,10.0.2.3:53,1,1,195,86,1377783.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,527737.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,3399031.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,91770.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,704300.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,257449601.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,306928.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,32321505.000
TCP,192.168.3.131:56428,65.54.95.68:80,13,14,38352,1794,3853195.000
TCP,192.168.3.131:56048,66.220.149.32:80,32,21,27864,6932,843480768.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,3746172.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,4620440.000
TCP,10.0.2.15:2547,96.17.8.49:80,11,8,8794,971,6960956.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,2980026.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
TCP,192.168.3.131:56423,65.54.95.149:80,9,16,31392,1369,122376231.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,2926463.000
TCP,172.16.255.1:10650,184.85.226.161:443,17,26,23883,14384,360641077.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,172.16.255.1:10653,128.241.90.211:80,14,17,34096,1887,334577641.000
TCP,10.0.2.15:2540,207.46.105.186:80,3,4,265,633,1886189.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1138.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,9,20,46293,2697,9530282.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,1146.000
TCP,172.16.255.1:10655,128.241.90.211:80,11,14,23255,1714,334576162.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,14240192.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,2882451.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,5723271.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,384186306.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1409.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1335621.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,7039125.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,211187.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,7137.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,1875263.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,109379.000
TCP,172.16.255.1:10648,66.235.143.184:443,9,14,5982,6484,360768443.000
TCP,172.16.255.1:10654,128.241.90.211:80,13,17,35210,1886,334574860.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,4882636.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,21236.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,1421082.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56429,65.54.95.68:80,4,5,4624,1192,3395847.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,2161.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,5507592.000
TCP,10.0.2.15:2546,91.103.140.2:80,3,4,443,760,24731538.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,3101509.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,1090275.000
TCP,192.168.3.131:56422,65.54.95.140:80,3,5,702,1166,117331647.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,3971261.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,137848247.000
TCP,192.168.3.131:56401,66.235.139.121:80,4,5,1641,1699,39921731.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,861794389.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,214652906.000
TCP,192.168.3.131:56418,65.54.95.140:80,14,24,42368,7091,76467267.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,194307521.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3579313.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,853019.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,9372309.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,458467.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1417.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1350.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,45192432.000
UDP,10.0.2.15:138,10.0.2.255:138,0,1,0,243,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,51181565.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,268463970.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1741317.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,130254.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,10,0,1745,29947895.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,2398241.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,6793176.000
TCP,172.16.255.1:10683,109.173.29.34:443,5,7,421,518,416597.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,7856009.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,84148925.000
TCP,172.16.255.1:10622,147.31.122.1:443,78,77,24606,5739,614158252.000
TCP,192.168.3.131:56427,65.54.95.75:80,39,42,125812,3434,11655187.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,742822.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,51602935.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,10294441.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
UDP,10.0.2.15:58971,10.0.2.3:53,1,1,213,72,4975.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,114394.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,73268498.000
TCP,192.168.3.131:56435,65.54.95.75:80,20,18,33295,4533,47935067.000
TCP,192.168.3.131:58543,208.82.236.130:80,7,8,10725,923,266383.000
TCP,192.168.3.131:56416,65.54.95.140:80,20,30,60523,7456,179858244.000
UDP,10.0.2.15:59794,10.0.2.3:53,1,1,361,82,3078375.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,412613596.000
UDP,10.0.2.15:64982,10.0.2.3:53,1,1,289,81,1179.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,776098.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,5172417.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,7862911.000
TCP,192.168.3.131:56417,65.54.95.140:80,19,24,50714,7094,73784673.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,26074193.000
TCP,192.168.3.131:55959,65.55.5.231:80,13,26,13678,11840,1095297406.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,1504894.000
TCP,10.0.2.15:2536,65.55.15.244:80,17,12,7934,5667,111234909.000
TCP,192.168.3.131:56421,72.14.213.149:80,4,4,2464,955,6812209.000
UDP,10.0.2.15:2538,207.46.125.254:7001,2,2,124,124,4092246.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,192.168.3.131:52497,72.14.213.120:443,7,8,4917,1199,157554.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,133341727.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,771792.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,12233745.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,4747.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,17388472.000
TCP,172.16.255.1:10647,184.85.226.161:443,26,44,65482,18427,382447674.000
TCP,172.16.255.1:10651,184.85.226.161:443,16,22,14624,13025,359569245.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,2129.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1654783.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,19519491.000
TCP,192.168.3.131:56415,65.54.95.140:80,24,32,63791,7575,80338988.000
TCP,192.168.3.131:55962,65.55.5.232:80,9,16,10690,7482,1119687325.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3074149.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,643730.000
TCP,172.16.255.1:10682,109.227.83.224:443,5,7,436,560,564349.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,2999882.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,2890731.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,35474754.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,1050052.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2930703.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,25702581.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,56400021.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,45165635.000
TCP,192.168.3.131:55958,65.55.239.163:80,8,16,3315,7615,1095883849.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,964.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,4874924.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,4279.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,4889486.000
,,,,,,,
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1335621.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,851161.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,6793176.000
TCP,192.168.3.131:56510,65.54.95.68:80,26,14,39054,1794,27222473.000
TCP,172.16.255.1:10691,184.85.226.161:443,6,7,1015,2790,32456121.000
UDP,172.16.255.1:50983,10.1.1.2:50023,0,1,0,165,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,861794389.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,51181565.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,320403579.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,1602331529.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,331541144.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
TCP,192.168.3.131:56509,65.54.95.75:80,35,23,54474,2294,64218468.000
TCP,192.168.3.131:58667,208.82.236.129:80,1,2,66,126,2703406.000
TCP,192.168.3.131:52202,72.14.213.102:443,64,43,72288,3766,57514457.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1417.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56505,65.54.95.66:80,8,6,6400,2666,103699665.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,646970.000
TCP,192.168.3.131:56499,76.74.140.168:80,4,5,1296,1541,172174962.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,2,0,332,592940.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,4874924.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,2454.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,6099568.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,853019.000
TCP,172.16.255.1:10652,184.85.226.161:443,16,24,18912,13161,358805298.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,3971261.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,257449601.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,3399031.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,41549503.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,5507592.000
TCP,192.168.3.131:56502,65.54.95.140:80,11,9,11736,3101,173997244.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,7051884.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,91770.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,306928.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,17388472.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,1491974560.000
TCP,192.168.3.131:52152,72.14.213.147:443,129,76,105781,8447,1413539787.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,4969586.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,4415650.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,7856009.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,11875271.000
TCP,192.168.3.131:56424,72.14.213.148:80,4,13,30761,1312,1256881.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,7862911.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,130254.000
UDP,10.0.2.15:59794,10.0.2.3:53,1,1,361,82,3078375.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,2980026.000
TCP,192.168.3.131:56500,65.54.95.140:80,28,17,40151,1878,173123273.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,19519491.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,114394.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,1875263.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,3101509.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,84148925.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,87056087.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,1627971.000
TCP,192.168.3.131:56421,72.14.213.149:80,4,4,2464,955,6812209.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,214652906.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
