TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,187614.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,172985917.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,2159.000
TCP,10.0.2.15:2551,70.37.129.34:80,11,8,7689,1321,12076172.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,701409.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,1203464.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,193716.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,200660444.000
UDP,10.0.2.15:58971,10.0.2.3:53,1,1,213,72,3265.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56411,65.55.206.199:80,25,16,35806,2768,76415210.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,1399.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,4519.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,532471.000
,,,,,,,
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,2373441.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,73687829.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,162138.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,102205644.000
UDP,10.0.2.15:2538,207.46.125.254:7001,2,2,124,124,310974.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,193150457.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,193716.000
UDP,10.0.2.15:59365,10.0.2.3:53,1,1,195,86,281239.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,326769.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,143963.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,15928131.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,1399.000
TCP,192.168.3.131:55962,65.55.5.232:80,9,16,10690,7482,1271562562.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,9299967.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,8369396.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,9653163.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,7533999.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,300533.000
TCP,192.168.3.131:56328,76.74.140.168:80,1,5,66,324,188868523.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,705394.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
TCP,172.16.255.1:10652,184.85.226.161:443,15,24,18858,13161,410315227.000
TCP,172.16.255.1:10691,184.85.226.161:443,6,7,1015,2790,9174794.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,325580.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,95994888.000
TCP,192.168.3.131:52402,72.14.213.132:443,12,13,25843,1794,6991656.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1444.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,1041038920.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,2808943.000
TCP,172.16.255.1:10688,213.146.189.205:443,9,9,921,1116,32753135.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,73229452.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10646,184.85.226.161:443,27,50,81458,22037,452219456.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,406508.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,532471.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,62932226.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,319722.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,328841.000
TCP,192.168.3.131:56058,206.108.207.138:80,23,57,166101,6374,877238425.000
UDP,10.0.2.15:59794,10.0.2.3:53,1,1,361,82,343869.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1294.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,381103095.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,809.000
TCP,192.168.3.131:56428,65.54.95.68:80,9,14,38136,1794,352447.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,13083.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,460611.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,31759204.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2416.000
TCP,192.168.3.131:56168,206.108.207.155:80,14,20,46563,2697,11211659.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7754335.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,168452.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,130100.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,40725093.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,157796.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,38026990.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,347347.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,4748425.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,28189793.000
TCP,172.16.255.1:10682,109.227.83.224:443,5,7,436,560,2900988.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,17991093.000
TCP,172.16.255.1:10654,128.241.90.211:80,10,17,35048,1886,372530890.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1157.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,157709.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,382106221.000
TCP,192.168.3.131:56320,207.46.0.109:80,21,11,15617,5717,147038068.000
TCP,10.0.2.15:2547,96.17.8.49:80,11,8,8794,971,161750.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,20819270.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,3287956.000
TCP,192.168.3.131:56422,65.54.95.140:80,2,4,642,1106,13688584.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8306936.000
TCP,192.168.3.131:56416,65.54.95.140:80,16,31,60307,7516,197678489.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,4556004.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,129333.000
TCP,192.168.3.131:56401,66.235.139.121:80,4,5,1641,1699,71511806.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,4519.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1454169.000
TCP,192.168.3.131:56406,65.54.95.68:80,6,9,6545,3336,197848816.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,267091700.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8306646.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,3841.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,2159.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,491976171.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1888859.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,187614.000
TCP,192.168.3.131:56048,66.220.149.32:80,32,21,27864,6932,1016436025.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,4743337.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,7197690.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,8689336.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,7894227.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,212155.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1152.000
TCP,192.168.3.131:56414,65.54.95.140:80,15,25,49349,7157,64492790.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,33518532.000
TCP,172.16.255.1:10653,128.241.90.211:80,9,17,33826,1887,372529819.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,7354506.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,550605.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,10,0,1745,34521563.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,172.16.255.1:10647,184.85.226.161:443,24,44,65374,18427,448996385.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,6314.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,3694.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56419,65.54.95.140:80,9,16,22070,5811,132745831.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,172985917.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,726205.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,268583472.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,146947443.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56435,65.54.95.75:80,16,12,24769,2450,6781809.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,214280.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,127169.000
TCP,172.16.255.1:10651,184.85.226.161:443,15,22,14570,13025,409490032.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,306020.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,131822.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,33527565.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,6581651.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,2784.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,215447001.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,200660444.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,222101782.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,36602743.000
TCP,10.0.2.15:2536,65.55.15.244:80,17,12,7934,5667,120996770.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,182609699.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,202867.000
TCP,192.168.3.131:52497,72.14.213.120:443,7,8,4917,1199,2867386.000
TCP,172.16.255.1:10648,66.235.143.184:443,9,14,5982,6484,412432260.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,487872.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,382833249.000
UDP,10.0.2.15:58971,10.0.2.3:53,1,1,213,72,3265.000
TCP,192.168.3.131:56408,65.54.95.75:80,3,4,347,1264,2449416.000
UDP,10.0.2.15:64982,10.0.2.3:53,1,1,289,81,1451.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,2695.000
TCP,192.168.3.131:56411,65.55.206.199:80,26,17,35866,3794,241412762.000
TCP,192.168.3.131:56407,65.54.95.75:80,4,5,407,1324,144098318.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,763024.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1073.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,1344.000
TCP,192.168.3.131:55957,65.55.5.232:80,14,28,18390,12577,1273002852.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,1032.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,29375732.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
TCP,172.16.255.1:10638,130.117.72.100:443,113,170,495523,10523,392320517.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,126301.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,1056989719.000
TCP,172.16.255.1:10650,184.85.226.161:443,17,26,23883,14384,412421888.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,342234568.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:56423,65.54.95.149:80,8,14,31332,1249,7976364.000
TCP,172.16.255.1:10683,109.173.29.34:443,5,7,421,518,753443.000
TCP,172.16.255.1:10622,147.31.122.1:443,78,77,24606,5739,715741651.000
TCP,172.16.255.1:10655,128.241.90.211:80,7,14,23039,1714,374505240.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,53884973.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,1203464.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,744297.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,67413208.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,23189353.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,168530282.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,325051.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,237284763.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,13278195.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,4108331.000
TCP,192.168.3.131:55958,65.55.239.163:80,8,16,3315,7615,1273383133.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,715399.000
TCP,192.168.3.131:56061,195.27.155.11:80,7,12,1406,5499,996281249.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,168531039.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,715887.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,48605137.000
TCP,10.0.2.15:2546,91.103.140.2:80,3,4,443,760,382975.000
TCP,192.168.3.131:58543,208.82.236.130:80,7,8,10725,923,257555.000
TCP,192.168.3.131:56434,65.54.95.68:80,43,59,193947,4441,5676889.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,701409.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,169444627.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,2175341.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,458174.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1226346.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,2523973.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,2392.000
TCP,192.168.3.131:55959,65.55.5.231:80,13,26,13678,11840,1273034782.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,2353665.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,144733880.000
TCP,192.168.3.131:56424,72.14.213.148:80,8,13,30977,1312,10533682.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3694035.000
TCP,10.0.2.15:2548,65.54.167.27:80,46,29,44980,3631,1256745.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,5472859.000
TCP,192.168.3.131:52152,72.14.213.147:443,135,72,105430,7904,1256689921.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,2516087.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,4548631.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,2999178.000
TCP,192.168.3.131:56417,65.54.95.140:80,14,24,50444,7094,63539762.000
UDP,10.0.2.15:61133,10.0.2.3:53,1,1,195,86,990445.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,4461.000
TCP,10.0.2.15:2540,207.46.105.186:80,4,5,325,693,584272641.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,3339.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,374089.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,6560835.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1232746.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,2,0,332,3496.000
TCP,192.168.3.131:56478,65.54.95.75:80,3,4,3100,1132,4794143.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2204489.000
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,10067596.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,18201314.000
TCP,192.168.3.131:58609,208.82.236.130:80,7,9,12418,983,247165351.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,11150175.000
TCP,192.168.3.131:56433,65.54.95.68:80,14,16,37319,1914,54302858.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,143402449.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,172976396.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,3943225.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,939660.000
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,1343.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,1017093.000
,,,,,,,
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,7197690.000
TCP,192.168.3.131:58543,208.82.236.130:80,7,8,10725,923,257555.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,4748425.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,73687829.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,382106221.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,532471.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,458174.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,328841.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1226346.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,28189793.000
UDP,10.0.2.15:138,10.0.2.255:138,0,1,0,243,0.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,7533999.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,2175341.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,126301.000
TCP,192.168.3.131:56509,65.54.95.75:80,38,46,125770,3674,43389351.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,6581651.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,1399.000
TCP,172.16.255.1:10651,184.85.226.161:443,15,22,14570,13025,409490032.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,212155.000
UDP,10.0.2.15:59365,10.0.2.3:53,1,1,195,86,281239.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,215447001.000
TCP,172.16.255.1:10622,147.31.122.1:443,78,77,24606,5739,715741651.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,95994888.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:52497,72.14.213.120:443,7,8,4917,1199,2867386.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,48605137.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,7894227.000
TCP,192.168.3.131:56424,72.14.213.148:80,8,13,30977,1312,10533682.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,487872.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,1393677178.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,6314.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,53884973.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8306936.000
TCP,192.168.3.131:52152,72.14.213.147:443,155,80,107930,8918,1659049096.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,222101782.000
TCP,192.168.3.131:55962,65.55.5.232:80,10,18,12099,8574,1510972385.000
TCP,192.168.3.131:58609,208.82.236.130:80,7,9,12418,983,247165351.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,15928131.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2204489.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1294.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,202867.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,172985917.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,809.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,2,0,324,157596.000
TCP,172.16.255.1:10688,213.146.189.205:443,9,9,921,1116,32753135.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,3339.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,8689336.000
TCP,192.168.3.131:56411,65.55.206.199:80,42,26,58750,5297,308414733.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,268583472.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,4556004.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
TCP,172.16.255.1:10697,109.173.29.34:443,5,7,412,556,54837146.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,38026990.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,20819270.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,62932226.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,13083.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,3694.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,3841.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,491976171.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1073.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:58667,208.82.236.129:80,1,2,66,126,118181.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,4108331.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,9653163.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,319722.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,1203464.000
TCP,192.168.3.131:56320,207.46.0.109:80,31,15,23190,8433,551458239.000
TCP,192.168.3.131:56510,65.54.95.68:80,10,16,38196,1914,43390259.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,550605.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56497,65.54.95.140:80,14,17,29888,3581,48028453.000
TCP,192.168.3.131:57244,204.14.234.85:443,6,5,620,4348,595170.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7754335.000
TCP,192.168.3.131:56505,65.54.95.66:80,6,7,6298,2726,45806867.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,2784.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,460611.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,374089.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,2353665.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,342234568.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,31759204.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,127169.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,3943225.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,1032.000
TCP,192.168.3.131:56502,65.54.95.140:80,7,10,11526,3161,48160586.000
TCP,192.168.3.131:56168,206.108.207.155:80,14,20,46563,2697,11211659.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,726205.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,102205644.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,2392.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,4743337.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,182609699.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,214280.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,13278195.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,33527565.000
