TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,179941.000
UDP,172.16.255.1:50983,69.126.180.28:443,1,1,68,60,6882.000
UDP,10.0.2.15:61870,10.0.2.3:53,2,2,690,154,874262922.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:56510,65.54.95.68:80,10,16,38196,1914,55031809.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,24645.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,1124782461.000
TCP,192.168.3.131:57243,204.14.234.85:8443,139,71,142367,63487,599053318.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,404810454.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,205384332.000
UDP,172.16.255.1:137,172.16.255.255:137,0,12,0,1104,2510382108.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,279454369.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,7075320.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,1045283943.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,1176194.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,54453277.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,3010785.000
TCP,192.168.3.131:58769,72.14.213.138:80,5,4,1030,344,2032140.000
UDP,10.0.2.15:2532,207.46.125.254:7001,2,2,124,124,905274334.000
TCP,192.168.3.131:56511,65.54.95.68:80,46,56,194115,4261,32865489.000
TCP,192.168.3.131:56497,65.54.95.140:80,13,17,29834,3581,76958329.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:57248,204.14.234.85:8443,59,22,55038,23193,207095062.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,17178426.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,597259.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,7085272.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,218258.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:57248,204.14.234.85:443,59,22,55038,23193,210772074.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.17.181.29:443,1,1,68,60,1707187.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,1289508.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,831876648.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,3639.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,23748348.000
TCP,192.168.3.131:56502,65.54.95.140:80,7,10,11526,3161,78823259.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,56784789.000
TCP,192.168.3.131:57249,204.14.234.85:8443,12,6,9592,4430,60395470.000
TCP,192.168.3.131:56494,66.235.139.121:80,3,3,991,186,1316032.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:57245,204.14.234.85:443,73,32,72711,30125,271387121.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,3278915677.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,7530116.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,3716400089.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,6895669.000
TCP,192.168.3.131:57247,204.14.234.85:443,44,26,36432,23436,210604024.000
UDP,172.16.255.1:50983,67.84.50.244:37499,1,1,68,60,1822948.000
TCP,192.168.3.131:57247,204.14.234.85:8443,44,25,36432,23382,207063656.000
TCP,192.168.3.131:57250,66.235.136.89:443,5,7,1014,5614,569955.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,2812.000
UDP,10.0.2.15:50559,10.0.2.3:53,2,2,562,148,1477436643.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,954640626.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,4342471.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,4656668.000
TCP,192.168.3.131:56411,65.55.206.199:80,42,26,58750,5297,367514576.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,1108568238.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,13790191.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,66174142.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,3716171707.000
UDP,172.16.255.1:137,67.215.65.132:137,0,3,0,276,1292499.000
UDP,192.168.3.131:58673,192.168.3.1:53,2,2,1088,178,370742.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,3843.000
TCP,192.168.3.131:58486,208.82.236.130:80,8,8,9390,923,24818488.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,3229.000
UDP,10.0.2.15:59686,10.0.2.3:53,2,2,392,174,960793918.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,34084.000
TCP,192.168.3.131:57244,204.14.234.85:443,110,64,115777,55796,591407247.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,3012207143.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,13423115.000
TCP,192.168.3.131:56505,65.54.95.66:80,6,7,6298,2726,75440236.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,913050.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,814743626.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
,,,,,,,
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,36602528.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,12,10,8022,1709,909898934.000
TCP,192.168.3.131:58543,208.82.236.130:80,7,8,10725,923,5537367.000
TCP,192.168.3.131:57245,204.14.234.85:8443,73,32,72711,30125,229629248.000
UDP,10.0.2.15:58971,10.0.2.3:53,2,2,426,144,848264066.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,6895669.000
TCP,192.168.3.131:58770,72.14.213.138:80,5,9,12883,4663,1114845.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,3012207143.000
UDP,192.168.3.131:17500,255.255.255.255:17500,0,8,0,1296,616306140.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,1111994918.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,4439395.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,19876990.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,13423115.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,6888543.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,24645.000
UDP,172.16.255.1:50983,67.64.157.145:58164,1,1,68,60,1828625.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,858735.000
TCP,192.168.3.131:56168,206.108.207.155:80,31,20,47481,2697,40597617.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,19199954.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,7530116.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,128023.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,106637917.000
UDP,10.0.2.15:59794,10.0.2.3:53,2,2,722,164,854058767.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,920524.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,831876648.000
UDP,10.0.2.15:54657,10.0.2.3:53,2,2,800,168,882133920.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,275424.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,10350592.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,3711708164.000
TCP,192.168.3.131:57244,204.14.234.85:443,110,64,115777,55796,591407247.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,43117496.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,2812.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,10,0,1696,707528496.000
TCP,192.168.3.131:58486,208.82.236.130:80,8,8,9390,923,24818488.000
TCP,192.168.3.131:57243,204.14.234.85:443,142,74,142529,63649,541760620.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,196244.000
UDP,10.0.2.15:62310,10.0.2.3:53,2,2,320,148,852850875.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,913050.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,102791895.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,1289508.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,821017753.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,815387871.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,66174142.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,8,0,1296,616303616.000
TCP,192.168.3.131:57248,204.14.234.85:443,59,22,55038,23193,210772074.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,3716400089.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,33634824.000
TCP,192.168.3.131:56494,66.235.139.121:80,3,3,991,186,1316032.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,179941.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5843158.000
TCP,172.16.255.1:10638,130.117.72.100:443,282,170,504649,10523,1048525640.000
TCP,192.168.3.131:56499,76.74.140.168:80,4,5,1296,1541,25154166.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,7075320.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,3229.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,814743626.000
TCP,192.168.3.131:57243,204.14.234.85:8443,139,71,142367,63487,599053318.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,2,0,124,883254162.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,22601070.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56509,65.54.95.75:80,39,46,125824,3674,54259573.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56505,65.54.95.66:80,6,7,6298,2726,75440236.000
UDP,172.16.255.1:137,172.16.255.255:137,0,12,0,1104,2510382108.000
TCP,192.168.3.131:56320,207.46.0.109:80,31,15,23190,8433,558798896.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,870065215.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,760120.000
UDP,192.168.3.131:58673,192.168.3.1:53,2,2,1088,178,370742.000
UDP,10.0.2.15:57632,10.0.2.3:53,2,2,482,172,823827038.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56511,65.54.95.68:80,46,56,194115,4261,32865489.000
TCP,192.168.3.131:52402,72.14.213.132:443,15,13,26005,1794,27748721.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,284245.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,14047849.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,72448608.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,1168.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,9254356.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,984653.000
UDP,172.16.255.1:50983,69.126.180.28:443,1,1,68,60,6882.000
UDP,172.16.255.1:50983,24.54.5.14:23389,1,1,62,203,2108.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1485815.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,279454369.000
TCP,192.168.3.131:57247,204.14.234.85:443,44,26,36432,23436,210604024.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,45492687.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,188.17.181.29:443,1,1,68,60,1707187.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,26266794.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,765181.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,9629619.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,3408776.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,3278915677.000
UDP,172.16.255.1:63802,239.255.255.250:1900,0,2,0,349,1115.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
TCP,192.168.3.131:58769,72.14.213.138:80,5,4,1030,344,2032140.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,3843.000
TCP,192.168.3.131:56411,65.55.206.199:80,42,26,58750,5297,367514576.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,4342471.000
TCP,192.168.3.131:56504,65.54.95.140:80,6,9,7552,2250,81142985.000
UDP,10.0.2.15:138,10.0.2.255:138,0,2,0,486,685414611.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,3639.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1111995.000
UDP,10.0.2.15:2532,207.46.125.254:7001,2,2,124,124,905274334.000
TCP,192.168.3.131:57247,204.14.234.85:8443,44,25,36432,23382,207063656.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,606927.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,26062434.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
TCP,192.168.3.131:56502,65.54.95.140:80,7,10,11526,3161,78823259.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,275213588.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
UDP,192.168.3.131:52400,192.168.3.99:161,8,8,992,960,554978676.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,10.0.2.15:2527,64.4.9.254:61863,8,8,697,604,5939045.000
UDP,10.0.2.15:54795,10.0.2.3:53,2,2,454,142,872726866.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,192.168.3.131:60629,192.168.3.1:53,2,2,1084,156,369546.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,27540551.000
UDP,10.0.2.15:59365,10.0.2.3:53,2,2,390,172,685418399.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,1176194.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,16147657.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,20,0,3490,906247600.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,3734.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,3716171707.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,338466890.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,660390.000
TCP,192.168.3.131:56058,206.108.207.138:80,65,78,230108,9065,3321842896.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,910242882.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,1045283943.000
UDP,10.0.2.15:57524,10.0.2.3:53,2,2,794,176,882101051.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,19652124.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,54453277.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,52893175.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,23748348.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,1045323932.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1061741.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,2242034.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,404810454.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:57245,204.14.234.85:443,73,32,72711,30125,271387121.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,4656668.000
TCP,192.168.3.131:56501,65.54.95.140:80,7,8,9307,2189,78829386.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:57248,204.14.234.85:8443,59,22,55038,23193,207095062.000
TCP,192.168.3.131:52497,72.14.213.120:443,7,8,4917,1199,4139349.000
UDP,10.0.2.15:61870,10.0.2.3:53,2,2,690,154,874262922.000
TCP,192.168.3.131:57249,204.14.234.85:443,12,6,9592,4430,63200744.000
TCP,192.168.3.131:57246,204.14.234.85:443,59,31,45356,33265,271221400.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,933709.000
UDP,10.0.2.15:50559,10.0.2.3:53,2,2,562,148,1477436643.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,233314747.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,628451.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,935430.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,954640626.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,1108568238.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,17870544.000
UDP,172.16.255.1:50983,188.22.186.229:14487,1,1,68,60,1833075.000
UDP,10.0.2.15:49796,10.0.2.3:53,2,2,868,162,1477442845.000
UDP,172.16.255.1:50983,188.163.1.229:50709,1,1,68,60,1829164.000
TCP,192.168.3.131:56500,65.54.95.140:80,15,18,39455,1938,77664270.000
TCP,172.16.255.1:10704,67.215.65.132:445,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1024895.000
UDP,10.0.2.15:58511,10.0.2.3:53,2,2,718,168,856691607.000
UDP,172.16.255.1:50983,67.84.50.244:37499,1,1,68,60,1822948.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,152004231.000
UDP,172.16.255.1:50983,208.88.186.244:13392,2,2,120,231,2410630681.000
UDP,10.0.2.15:59686,10.0.2.3:53,2,2,392,174,960793918.000
UDP,10.0.2.15:64982,10.0.2.3:53,2,2,578,162,872942153.000
TCP,172.16.255.1:10688,213.146.189.205:443,11,13,1041,1356,1193894843.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:57250,66.235.136.89:8443,5,7,1014,5614,205551.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,10.0.2.15:61133,10.0.2.3:53,2,2,390,172,940319223.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,1124782461.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,194696.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,4335272.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,13790191.000
TCP,192.168.3.131:56510,65.54.95.68:80,10,16,38196,1914,55031809.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,853661.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,2595563.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,205384332.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,17178426.000
TCP,192.168.3.131:55962,65.55.5.232:80,10,18,12099,8574,3701464157.000
UDP,172.16.255.1:137,67.215.65.132:137,0,3,0,276,1292499.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,10.1.1.2:50023,0,3,0,495,80931472.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,769115.000
TCP,192.168.3.131:58609,208.82.236.130:80,7,9,12418,983,331756876.000
TCP,192.168.3.131:56497,65.54.95.140:80,13,17,29834,3581,76958329.000
TCP,192.168.3.131:58831,204.9.163.166:80,4,5,458,599,1862992.000
UDP,10.0.2.15:2535,207.46.125.253:7001,4,4,248,248,875326435.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,96178980.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,283884.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,3010785.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,28103514.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:57250,66.235.136.89:443,5,7,1014,5614,569955.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,7129.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,3057472870.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,933902678.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,7085272.000
TCP,192.168.3.131:52152,72.14.213.147:443,184,90,111626,9949,4163632787.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,831189721.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,280247.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,34084.000
TCP,192.168.3.131:57249,204.14.234.85:8443,12,6,9592,4430,60395470.000
UDP,172.16.255.1:50983,66.209.190.84:7457,0,1,0,70,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,2722060.000
UDP,172.16.255.1:63805,172.16.0.1:5351,0,2,0,120,1830814.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,218258.000
TCP,172.16.255.1:10705,67.215.65.132:445,0,1,0,66,0.000
UDP,10.0.2.15:2538,207.46.125.254:7001,4,4,248,248,874245960.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,926676207.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:56424,72.14.213.148:80,4,13,30761,1312,5847608.000
TCP,192.168.3.131:57244,204.14.234.85:8443,110,67,115777,55958,588335225.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,4314235.000
TCP,192.168.3.131:56503,65.54.95.140:80,7,9,10523,3104,78824387.000
UDP,10.0.2.15:2532,207.46.125.253:7001,2,2,124,124,884570002.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,309682089.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,597259.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:57246,204.14.234.85:8443,59,32,45356,33319,229624503.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,3926307.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,56784789.000
,,,,,,,
UDP,10.0.2.15:2538,207.46.125.254:7001,4,4,248,248,874245960.000
TCP,192.168.3.131:56511,65.54.95.68:80,46,56,194115,4261,32865489.000
TCP,192.168.3.131:52402,72.14.213.132:443,15,13,26005,1794,27748721.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,3734.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,3010785.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,984653.000
UDP,172.16.255.1:50983,188.163.1.229:50709,1,1,68,60,1829164.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,13423115.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,606927.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1024895.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,815387871.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,17178426.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,1168.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,9254356.000
TCP,192.168.3.131:57243,204.14.234.85:8443,139,71,142367,63487,599053318.000
TCP,192.168.3.131:57248,204.14.234.85:8443,59,22,55038,23193,207095062.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,4553890.000
