UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,115312.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.17.181.29:443,1,1,68,60,4573739.000
TCP,192.168.3.131:56503,65.54.95.140:80,8,9,10577,3104,119857644.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,36798883.000
,,,,,,,
UDP,10.0.2.15:49796,10.0.2.3:53,2,2,868,162,716146090.000
TCP,192.168.3.131:56168,206.108.207.155:80,8,20,46239,2697,2972481.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,369779.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,3327203.000
UDP,172.16.255.1:63802,239.255.255.250:1900,0,2,0,349,1718.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
TCP,192.168.3.131:57246,204.14.234.85:8443,59,31,45356,33265,254719870.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,21887746.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,1373.000
UDP,10.0.2.15:58511,10.0.2.3:53,2,2,718,168,644795736.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,190213.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,332449.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,4875466.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,974425057.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7193071.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,223143637.000
UDP,172.16.255.1:50983,208.88.186.244:13392,2,2,120,231,1098678313.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,20,0,3490,650326405.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,22495579.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,2196462.000
TCP,192.168.3.131:57243,204.14.234.85:443,137,70,142259,63433,378613740.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,6153622.000
TCP,192.168.3.131:57249,204.14.234.85:8443,12,6,9592,4430,85884223.000
TCP,192.168.3.131:57243,204.14.234.85:8443,140,71,142421,63487,464230238.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,8201027.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,196740369.000
UDP,10.0.2.15:2538,207.46.125.254:7001,4,4,248,248,644102849.000
UDP,192.168.3.131:58673,192.168.3.1:53,2,2,1088,178,251035.000
UDP,172.16.255.1:50983,188.17.181.29:443,1,1,68,60,4573739.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,12,10,8022,1709,106751746.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,3315529.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,204094.000
TCP,172.16.255.1:10705,67.215.65.132:445,0,1,0,66,0.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,83406002.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,10.0.2.15:61870,10.0.2.3:53,2,2,690,154,644119785.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3686381.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,29523864.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,3555.000
TCP,192.168.3.131:57245,204.14.234.85:8443,73,32,72711,30125,254723212.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,3729303.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,11645.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,723.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,102116968.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,264365374.000
TCP,192.168.3.131:58609,208.82.236.130:80,8,9,12472,983,195812380.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,611656.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,199634.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:52402,72.14.213.132:443,10,13,25735,1794,3779074.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,84245224.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0,12,0,1104,1077379639.000
UDP,172.16.255.1:50983,67.84.50.244:37499,1,1,68,60,11171.000
UDP,10.0.2.15:64982,10.0.2.3:53,2,2,578,162,637818240.000
UDP,172.16.255.1:50983,66.209.190.84:7457,0,1,0,70,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1069.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1145.000
TCP,192.168.3.131:57248,204.14.234.85:8443,59,22,55038,23193,193973262.000
UDP,10.0.2.15:2532,207.46.125.254:7001,2,2,124,124,649471865.000
UDP,172.16.255.1:63805,172.16.0.1:5351,0,2,0,120,196837.000
TCP,192.168.3.131:56424,72.14.213.148:80,6,13,26579,1312,789194.000
TCP,192.168.3.131:57249,204.14.234.85:443,12,6,9592,4430,86811808.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,8,0,1296,466075448.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,93952927.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,424868.000
UDP,10.0.2.15:2532,207.46.125.253:7001,2,2,124,124,649920760.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,83807140.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,152442525.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1067105.000
UDP,10.0.2.15:57632,10.0.2.3:53,2,2,482,172,593786760.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,1142108.000
UDP,172.16.255.1:50983,67.64.157.145:58164,1,1,68,60,5935994.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,561761.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,10.0.2.15:62310,10.0.2.3:53,2,2,320,148,614618899.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,212979.000
TCP,192.168.3.131:56499,76.74.140.168:80,4,5,1296,1541,48851091.000
UDP,10.0.2.15:59794,10.0.2.3:53,2,2,722,164,620099709.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1512868.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,1877.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,219278490.000
TCP,192.168.3.131:56503,65.54.95.140:80,8,9,10577,3104,119857644.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,26529712.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,90294.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,218501.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,3810770.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,117454.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,896774.000
TCP,192.168.3.131:57250,66.235.136.89:443,5,7,1014,5614,224177.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,21138642.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,3563.000
UDP,10.0.2.15:138,10.0.2.255:138,0,2,0,486,544602613.000
TCP,192.168.3.131:55962,65.55.5.232:80,10,18,12099,8574,966125964.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,6029041.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,89130.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,192.168.3.131:56504,65.54.95.140:80,8,9,7660,2250,120865190.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,18944165.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9563385.000
UDP,172.16.255.1:50983,24.54.5.14:23389,1,1,62,203,1387.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,109987753.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,5135040.000
TCP,192.168.3.131:57248,204.14.234.85:443,59,22,55038,23193,222747059.000
UDP,192.168.3.131:60629,192.168.3.1:53,2,2,1084,156,250743.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,553266.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,61551335.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,3072808.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,85451069.000
UDP,172.16.255.1:50983,69.126.180.28:443,1,1,68,60,4562550.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,50663082.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,10.0.2.15:54795,10.0.2.3:53,2,2,454,142,647665573.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2105.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,184259634.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,558999.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,36798883.000
TCP,192.168.3.131:57247,204.14.234.85:8443,44,25,36432,23382,193973345.000
TCP,192.168.3.131:58769,72.14.213.138:80,5,4,1030,344,10675913.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,39059008.000
TCP,192.168.3.131:58543,208.82.236.130:80,7,8,10725,923,228132.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1173.000
TCP,192.168.3.131:57244,204.14.234.85:443,111,65,115831,55850,464262630.000
TCP,192.168.3.131:56509,65.54.95.75:80,41,46,125932,3674,71175685.000
UDP,172.16.255.1:137,67.215.65.132:137,0,3,0,276,558041.000
UDP,10.0.2.15:50559,10.0.2.3:53,2,2,562,148,715542143.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,566745856.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,417570.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,413933.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,10,0,1696,604950583.000
TCP,192.168.3.131:57245,204.14.234.85:443,73,32,72711,30125,272178562.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,36764712.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,194113.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,115312.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,3812168.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,7382029.000
TCP,192.168.3.131:52497,72.14.213.120:443,7,8,4917,1199,5148802.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2130268.000
TCP,192.168.3.131:52152,72.14.213.147:443,165,90,110600,9949,1262512621.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,4140.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,1147239.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,1059136.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,552175.000
TCP,192.168.3.131:56502,65.54.95.140:80,8,10,11580,3161,119860459.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,200410.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,6922305.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,16468.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,876507.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,24308472.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,68298134.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,3306.000
TCP,192.168.3.131:56411,65.55.206.199:80,42,26,58750,5297,241547994.000
TCP,172.16.255.1:10704,67.215.65.132:445,0,1,0,66,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,958035900.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,6158813.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,9972743.000
UDP,172.16.255.1:50983,188.22.186.229:14487,1,1,68,60,10501734.000
UDP,10.0.2.15:54657,10.0.2.3:53,2,2,800,168,650068809.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,6170469.000
UDP,10.0.2.15:58971,10.0.2.3:53,2,2,426,144,656399280.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,76991.000
TCP,192.168.3.131:57247,204.14.234.85:443,44,26,36432,23436,222635620.000
TCP,172.16.255.1:10638,130.117.72.100:443,116,170,495685,10523,217928700.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,8284485.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1000821.000
UDP,10.0.2.15:2535,207.46.125.253:7001,4,4,248,248,647189088.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,5781980.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,2437789.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:58831,204.9.163.166:80,4,5,458,599,569663.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,455981.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,3978369.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,883.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,8325621.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,16038461.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56497,65.54.95.140:80,16,17,29996,3581,120806362.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,85466405.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,14804737.000
TCP,10.0.2.15:2527,64.4.9.254:61863,8,8,697,604,699761.000
TCP,192.168.3.131:56510,65.54.95.68:80,10,16,38196,1914,72162754.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,7283105.000
TCP,192.168.3.131:56494,66.235.139.121:80,3,3,991,186,10632951.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,196148.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,4586557.000
TCP,192.168.3.131:57246,204.14.234.85:443,59,31,45356,33265,272086507.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,97760666.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,2,0,124,649896084.000
TCP,192.168.3.131:56058,206.108.207.138:80,32,78,228326,9065,902152969.000
UDP,10.0.2.15:61133,10.0.2.3:53,2,2,390,172,656286279.000
UDP,10.0.2.15:57524,10.0.2.3:53,2,2,794,176,649868823.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56500,65.54.95.140:80,20,18,39725,1938,120705347.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,11444.000
TCP,192.168.3.131:56505,65.54.95.66:80,6,7,6298,2726,105432561.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,574710027.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,897167527.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,984184156.000
TCP,192.168.3.131:57250,66.235.136.89:8443,5,7,1014,5614,105728.000
UDP,192.168.3.131:52400,192.168.3.99:161,8,8,992,960,385652095.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,244809.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,8323016.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,151667127.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,544911.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,865.000
TCP,172.16.255.1:10688,213.146.189.205:443,11,13,1041,1356,874630704.000
UDP,172.16.255.1:50983,188.163.1.229:50709,1,1,68,60,10496956.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,76016.000
UDP,192.168.3.131:17500,255.255.255.255:17500,0,8,0,1296,466077436.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,2206.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1691.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
TCP,192.168.3.131:56511,65.54.95.68:80,47,56,194169,4261,57576430.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,208942.000
TCP,192.168.3.131:56320,207.46.0.109:80,31,15,23190,8433,409450951.000
TCP,192.168.3.131:56501,65.54.95.140:80,7,8,9307,2189,120720985.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,3167337.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,61522983.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5211135.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,67376540.000
UDP,172.16.255.1:50983,10.1.1.2:50023,0,3,0,495,125490657.000
TCP,192.168.3.131:58770,72.14.213.138:80,5,9,12883,4663,1761772.000
TCP,192.168.3.131:57244,204.14.234.85:8443,111,64,115831,55796,464233663.000
UDP,10.0.2.15:59365,10.0.2.3:53,2,2,390,172,544606122.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,72921862.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,7690535.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,147070.000
UDP,10.0.2.15:59686,10.0.2.3:53,2,2,392,174,683824288.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,7569347.000
,,,,,,,
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,974425057.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9563385.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,7382029.000
UDP,10.0.2.15:61870,10.0.2.3:53,2,2,690,154,644119785.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,723.000
UDP,10.0.2.15:61133,10.0.2.3:53,2,2,390,172,656286279.000
UDP,172.16.255.1:50983,188.163.1.229:50709,1,1,68,60,10496956.000
TCP,192.168.3.131:57244,204.14.234.85:8443,111,64,115831,55796,464233663.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,102116968.000
TCP,192.168.3.131:57245,204.14.234.85:8443,73,32,72711,30125,254723212.000
TCP,192.168.3.131:56320,207.46.0.109:80,31,15,23190,8433,409450951.000
UDP,10.0.2.15:2535,207.46.125.253:7001,4,4,248,248,647189088.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,218501.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,117454.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,369779.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,188.17.181.29:443,1,1,68,60,4573739.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,97760666.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,558999.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,553266.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,332449.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,14804737.000
TCP,192.168.3.131:56501,65.54.95.140:80,7,8,9307,2189,120720985.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,1142108.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,151667127.000
TCP,192.168.3.131:57247,204.14.234.85:443,44,26,36432,23436,222635620.000
UDP,192.168.3.131:58673,192.168.3.1:53,2,2,1088,178,251035.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,552175.000
TCP,10.0.2.15:2527,64.4.9.254:61863,8,8,697,604,699761.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,8,0,1296,466075448.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,10.0.2.15:59794,10.0.2.3:53,2,2,722,164,620099709.000
TCP,192.168.3.131:52152,72.14.213.147:443,165,90,110600,9949,1262512621.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,3072808.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,1877.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,7283105.000
TCP,192.168.3.131:56503,65.54.95.140:80,8,9,10577,3104,119857644.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,3315529.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,29523864.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,8284485.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,9972743.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,16468.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,194113.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,561761.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,72921862.000
UDP,10.0.2.15:54795,10.0.2.3:53,2,2,454,142,647665573.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,2196462.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,85466405.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,8325621.000
TCP,192.168.3.131:58543,208.82.236.130:80,7,8,10725,923,228132.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1512868.000
TCP,192.168.3.131:57250,66.235.136.89:443,5,7,1014,5614,224177.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2105.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56411,65.55.206.199:80,42,26,58750,5297,241547994.000
UDP,172.16.255.1:50983,188.22.186.229:14487,1,1,68,60,10501734.000
TCP,192.168.3.131:57247,204.14.234.85:8443,44,25,36432,23382,193973345.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,85451069.000
TCP,192.168.3.131:58770,72.14.213.138:80,5,9,12883,4663,1761772.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7193071.000
UDP,10.0.2.15:62310,10.0.2.3:53,2,2,320,148,614618899.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,61551335.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,566745856.000
UDP,10.0.2.15:59365,10.0.2.3:53,2,2,390,172,544606122.000
TCP,192.168.3.131:57246,204.14.234.85:8443,59,31,45356,33265,254719870.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,11645.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,417570.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,574710027.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,76016.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,223143637.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,4875466.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,21138642.000
TCP,192.168.3.131:57245,204.14.234.85:443,73,32,72711,30125,272178562.000
UDP,172.16.255.1:137,172.16.255.255:137,0,12,0,1104,1077379639.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,115312.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,83406002.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,50663082.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,83807140.000
UDP,172.16.255.1:50983,24.54.5.14:23389,1,1,62,203,1387.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,152442525.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,3978369.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
UDP,10.0.2.15:58971,10.0.2.3:53,2,2,426,144,656399280.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,196740369.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
